Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
38103,2,Strategies and Processes of Negotiation,Spring,2019,Wednesday,1:30 -  4:30,216,55,0,4000,55,0,12664,55,0,0,55,0,0,55,0,15000,55,0,6820,55,FT
38103,81,Strategies and Processes of Negotiation,Spring,2019,Wednesday,6:00 -  9:00,216,55,0,7012,55,0,15515,55,0,0,55,0,0,55,0,11987,55,0,0,55,PT
38103,85,Strategies and Processes of Negotiation,Spring,2019,Saturday,1:30 -  4:30,67,55,0,329,47,8,0,51,4,0,50,5,0,55,0,0,55,0,1100,55,PT
38105,1,Advanced Negotiations,Spring,2019,Thursday,1:30 -  4:30,68,40,0,1299,40,0,6931,40,0,0,40,0,0,40,0,2308,40,0,3276,40,FT
38105,81,Advanced Negotiations,Spring,2019,Thursday,6:00 -  9:00,68,15,25,0,13,27,0,13,27,0,13,27,0,31,9,0,33,7,0,40,PT
38105,85,Advanced Negotiations,Spring,2019,Saturday,1:30 -  4:30,68,15,25,0,13,27,0,13,27,0,13,27,0,18,22,0,18,22,0,40,PT
38601,60,Workshop in Behavioral Science,Spring,2019,"Monday,10:10 - 11:30",n/a,125,6,59,0,9,56,0,9,56,0,9,56,0,9,56,0,9,56,0,65,PT
38902,50,Current Topics in Behavioral Science II,Spring,2019,Tuesday,1:30 -  4:30,128,3,16,0,4,15,0,4,15,0,4,15,0,4,15,0,4,15,0,19,PT
39001,1,Strategy and Structure: Markets and Organizations,Spring,2019,Monday,8:30 - 11:30,226,20,45,0,48,17,0,48,17,0,48,17,0,51,14,0,50,15,0,65,FT
39001,2,Strategy and Structure: Markets and Organizations,Spring,2019,Monday,1:30 -  4:30,226,65,0,1,65,0,650,65,0,0,65,0,0,65,0,999,64,1,0,65,FT
39001,81,Strategy and Structure: Markets and Organizations,Spring,2019,Monday,6:00 -  9:00,226,65,0,275,62,3,0,65,0,1237,65,0,0,65,0,10000,65,0,10000,65,PT
39002,1,Strategic Leadership in Management Networks,Spring,2019,Thursday,1:30 -  4:30,201,65,0,1,65,0,2222,65,0,0,65,0,0,65,0,3072,65,0,213,65,FT
39002,2,Strategic Leadership in Management Networks,Spring,2019,Friday,1:30 -  4:30,201,6,59,0,20,45,0,20,45,0,20,45,0,18,47,0,24,41,0,65,FT
39002,81,Strategic Leadership in Management Networks,Spring,2019,Thursday,6:00 -  9:00,201,11,54,0,8,57,0,10,55,0,11,54,0,18,47,0,22,43,0,65,PT
39101,85,Technology Strategy,Spring,2019,Saturday,9:00 - 12:00,133,55,15,0,56,14,0,57,13,0,59,11,0,70,0,3872,70,0,4001,70,PT
39600,60,Workshop in Organizations and Markets,Spring,2019,Tuesday,3:00 -  4:30,132,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,0,65,0,65,PT
40000,1,Operations Management: Business Process Fundamentals,Spring,2019,Thursday,8:30 - 11:30,73,65,0,1052,65,0,8441,65,0,0,65,0,0,65,0,6076,65,0,6778,65,FT
40000,2,Operations Management: Business Process Fundamentals,Spring,2019,Friday,1:30 -  4:30,72,24,41,0,36,29,0,36,29,0,36,29,0,27,38,0,26,39,0,65,FT
40000,81,Operations Management: Business Process Fundamentals,Spring,2019,Wednesday,6:00 -  9:00,73,16,49,0,16,49,0,21,44,0,20,45,0,61,4,0,65,0,1000,65,PT
40000,82,Operations Management: Business Process Fundamentals,Spring,2019,Thursday,6:00 -  9:00,72,10,55,0,10,55,0,13,52,0,13,52,0,17,48,0,16,49,0,65,PT
40108,81,Revenue Management,Spring,2019,Thursday,6:00 -  9:00,53,30,35,0,26,39,0,26,39,0,26,39,0,44,21,0,55,10,0,65,PT
40110,1,Managing Service Operations,Spring,2019,Wednesday,8:30 - 11:30,224,45,0,5500,45,0,15712,45,0,0,45,0,0,45,0,0,45,0,0,45,FT
40110,2,Managing Service Operations,Spring,2019,Thursday,8:30 - 11:30,224,45,0,4668,45,0,13648,45,0,0,45,0,0,45,0,12735,45,0,0,45,FT
40110,81,Managing Service Operations,Spring,2019,Wednesday,6:00 -  9:00,224,45,0,3121,45,0,17900,45,0,0,45,0,0,45,0,13751,45,0,0,45,PT
41000,81,Business Statistics,Spring,2019,Friday,6:00 -  9:00,178,20,45,0,24,41,0,39,26,0,39,26,0,46,19,0,53,12,0,65,PT
41000,85,Business Statistics,Spring,2019,Saturday,1:30 -  4:30,178,6,59,0,7,58,0,22,43,0,23,42,0,32,33,0,35,30,0,65,PT
41100,81,Applied Regression Analysis,Spring,2019,Friday,6:00 -  9:00,75,17,48,0,17,48,0,20,45,0,22,43,0,24,41,0,25,40,0,65,PT
41100,85,Applied Regression Analysis,Spring,2019,Saturday,9:00 - 12:00,75,17,48,0,11,54,0,14,51,0,14,51,0,17,48,0,18,47,0,65,PT
41201,1,Big Data,Spring,2019,Friday,1:30 -  4:30,76,41,24,0,48,17,0,48,17,0,48,17,0,52,13,0,64,1,0,65,FT
41201,81,Big Data,Spring,2019,Friday,6:00 -  9:00,76,51,14,0,43,22,0,44,21,0,44,21,0,44,21,0,46,19,0,65,PT
41201,85,Big Data,Spring,2019,Saturday,1:30 -  4:30,76,30,35,0,20,45,0,20,45,0,21,44,0,28,37,0,35,30,0,65,PT
41202,1,Analysis of Financial Time Series,Spring,2019,Thursday,8:30 - 11:30,77,11,54,0,12,53,0,12,53,0,12,53,0,12,53,0,65,0,0,65,FT
41202,85,Analysis of Financial Time Series,Spring,2019,Saturday,9:00 - 12:00,77,15,50,0,14,51,0,14,51,0,14,51,0,13,52,0,25,40,0,65,PT
41600,60,Econometrics and Statistics Colloquium,Spring,2019,Thursday,1:15 -  2:15,179,5,60,0,5,60,0,6,59,0,6,59,0,7,58,0,7,58,0,65,PT
41903,50,Applied Econometrics,Spring,2019,Monday,"Wednesday,10:10 - 11:30",78,17,48,0,16,49,0,16,49,0,16,49,0,16,49,0,21,44,0,65,PT
41914,50,Multivariate Time Series Analysis,Spring,2019,Friday,8:30 - 11:30,77,2,63,0,2,63,0,23,42,0,22,43,0,23,42,0,22,43,0,65,PT
42001,1,Competitive Strategy,Spring,2019,Thursday,1:30 -  4:30,98,47,18,0,52,13,0,52,13,0,52,13,0,57,8,0,62,3,0,65,FT
42001,2,Competitive Strategy,Spring,2019,Thursday,8:30 - 11:30,79,44,21,0,60,5,0,60,5,0,60,5,0,59,6,0,65,0,0,65,FT
42001,81,Competitive Strategy,Spring,2019,Wednesday,6:00 -  9:00,98,25,40,0,24,41,0,30,35,0,30,35,0,36,29,0,44,21,0,65,PT
42001,82,Competitive Strategy,Spring,2019,Wednesday,6:00 -  9:00,79,19,46,0,14,51,0,14,51,0,14,51,0,22,43,0,21,44,0,65,PT
42116,1,Game Theory,Spring,2019,Friday,1:30 -  4:30,81,65,0,1,65,0,6,65,0,0,65,0,0,64,1,0,65,0,0,65,FT
42116,81,Game Theory,Spring,2019,Friday,6:00 -  9:00,81,65,0,58,64,1,0,65,0,2012,64,1,0,57,8,0,55,10,0,65,PT
42116,85,Game Theory,Spring,2019,Saturday,9:00 - 12:00,81,41,24,0,43,22,0,57,8,0,56,9,0,57,8,0,56,9,0,65,PT
42124,81,Storytelling and Narratives in Business,Spring,2019,Thursday,6:00 -  9:00,83,70,0,5042,70,0,13741,70,0,0,70,0,0,70,0,12238,70,0,20541,70,PT
42124,85,Storytelling and Narratives in Business,Spring,2019,Saturday,1:30 -  4:30,83,70,0,2624,70,0,13016,70,0,0,70,0,0,70,0,18032,70,0,7778,70,PT
42704,1,Integrated Strategic Management ⑤,Spring,2019,Wednesday,8:30 - 11:30,84,54,0,200,54,0,7424,54,0,0,54,0,0,53,1,0,54,0,6074,54,FT
42704,81,Integrated Strategic Management ⑤,Spring,2019,Monday,6:00 -  9:00,84,10,30,0,11,29,0,11,29,0,11,29,0,24,16,0,29,11,0,40,PT
30000,1,Financial Accounting,Winter,2019,Wednesday,8:30 - 11:30,227,65,0,1,65,0,101,65,0,0,65,0,0,63,2,0,65,0,0,65,FT
30000,81,Financial Accounting,Winter,2019,Friday,6:00 -  9:00,203,15,50,0,13,52,0,20,45,0,19,46,0,18,47,0,32,33,0,65,PT
30000,85,Financial Accounting,Winter,2019,Saturday,9:00 - 12:00,203,4,61,0,3,62,0,3,62,0,3,62,0,10,55,0,16,49,0,65,PT
30000,86,Financial Accounting,Winter,2019,Saturday,1:30 -  4:30,203,7,58,0,3,62,0,3,62,0,3,62,0,9,56,0,22,43,0,65,PT
30001,1,Cost Analysis and Internal Controls,Winter,2019,Monday,1:30 -  4:30,86,70,0,3131,70,0,15023,70,0,0,70,0,0,70,0,8082,70,0,0,70,FT
30001,81,Cost Analysis and Internal Controls,Winter,2019,Monday,6:00 -  9:00,86,64,6,0,62,8,0,64,6,0,64,6,0,70,0,6347,70,0,3000,70,PT
30001,85,Cost Analysis and Internal Controls,Winter,2019,Saturday,1:30 -  4:30,86,65,5,0,61,9,0,61,9,0,61,9,0,70,0,100,70,0,6113,70,PT
30116,1,Accounting and Financial Analysis I,Winter,2019,Tuesday,1:30 -  4:30,87,54,11,0,59,6,0,59,6,0,59,6,0,57,8,0,65,0,0,65,FT
30116,81,Accounting and Financial Analysis I,Winter,2019,Monday,6:00 -  9:00,87,13,52,0,12,53,0,17,48,0,17,48,0,15,50,0,21,44,0,65,PT
30121,1,Accounting for Entrepreneurship: From Start-Up through IPO,Winter,2019,Tuesday,8:30 - 11:30,4,59,6,0,65,0,2301,65,0,0,65,0,0,65,0,1187,65,0,2002,65,FT
30121,2,Accounting for Entrepreneurship: From Start-Up through IPO,Winter,2019,Tuesday,1:30 -  4:30,4,58,7,0,65,0,3481,65,0,0,65,0,0,65,0,202,65,0,305,65,FT
30121,81,Accounting for Entrepreneurship: From Start-Up through IPO,Winter,2019,Monday,6:00 -  9:00,4,57,8,0,52,13,0,53,12,0,53,12,0,65,0,1,64,1,0,65,PT
30130,1,Financial Statement Analysis,Winter,2019,Wednesday,1:30 -  4:30,150,70,0,1339,70,0,5430,70,0,0,70,0,0,70,0,5539,70,0,0,70,FT
30130,81,Financial Statement Analysis,Winter,2019,Wednesday,6:00 -  9:00,150,35,35,0,34,36,0,38,32,0,38,32,0,70,0,1,70,0,401,70,PT
30600,60,Workshop in Accounting Research,Winter,2019,Thursday,1:20 -  2:50,150,5,60,0,6,59,0,6,59,0,6,59,0,8,57,0,8,57,0,65,PT
30901,50,Economic Modeling of Accounting Issues,Winter,2019,Tuesday,8:30 - 11:30,90,2,17,0,3,16,0,3,16,0,3,16,0,3,16,0,3,16,0,19,PT
30903,50,Topics in Empirical Accounting Research,Winter,2019,Thursday,8:30 - 11:30,6,3,21,0,4,20,0,4,20,0,4,20,0,6,18,0,7,17,0,24,PT
32100,1,Data Analysis with R and Python,Winter,2019,Monday,8:30 - 11:30,12,35,0,17,35,0,552,35,0,0,35,0,0,35,0,3006,32,3,0,35,FT
32100,81,Data Analysis with R and Python,Winter,2019,Monday,6:00 -  9:00,12,31,4,0,27,8,0,32,3,0,31,4,0,35,0,55,33,2,0,35,PT
32200,1,Artificial Intelligence,Winter,2019,Monday,1:30 -  4:30,91,60,5,3541,60,5,11861,60,5,0,60,5,0,60,5,10761,65,0,14900,65,FT
32901,50,Applications of Machine Learning to the Empirical Sciences,Winter,2019,Monday,5:00 -  8:00,91,12,53,0,14,51,0,14,51,0,14,51,0,18,47,0,26,39,0,65,PT
33001,81,Microeconomics,Winter,2019,Friday,6:00 -  9:00,152,26,39,0,30,35,0,55,10,0,60,5,0,57,8,0,63,2,0,65,PT
33001,85,Microeconomics,Winter,2019,Saturday,9:00 - 12:00,152,6,34,0,5,35,0,5,35,0,5,35,0,8,32,0,20,20,0,40,PT
33001,86,Microeconomics,Winter,2019,Saturday,1:30 -  4:30,152,19,21,0,16,24,0,16,24,0,16,24,0,25,15,0,34,6,0,40,PT
33032,81,Managing the Workplace,Winter,2019,Tuesday,6:00 -  9:00,16,23,47,0,24,46,0,30,40,0,30,40,0,70,0,500,70,0,5720,70,PT
33040,1,Macroeconomics,Winter,2019,Monday,1:30 -  4:30,97,14,51,0,26,39,0,27,38,0,27,38,0,24,41,0,30,35,0,65,FT
33040,2,Macroeconomics,Winter,2019,Thursday,1:30 -  4:30,196,65,0,146,65,0,5000,65,0,0,65,0,0,64,1,0,65,0,0,65,FT
33040,82,Macroeconomics,Winter,2019,Thursday,6:00 -  9:00,196,30,35,0,26,39,0,33,32,0,32,33,0,45,20,0,50,15,0,65,PT
33040,85,Macroeconomics,Winter,2019,Saturday,1:30 -  4:30,196,45,20,0,43,22,0,43,22,0,43,22,0,48,17,0,50,15,0,65,PT
33112,81,Business in Historical Perspective,Winter,2019,Monday,6:00 -  9:00,94,17,48,0,22,43,0,23,42,0,22,43,0,31,34,0,28,37,0,65,PT
33113,1,History of Economic Ideas ⑤,Winter,2019,Tuesday,8:30 - 11:30,23,49,16,0,65,0,31,65,0,0,65,0,0,65,0,207,64,1,0,65,FT
33113,81,History of Economic Ideas ⑤,Winter,2019,Tuesday,6:00 -  9:00,23,10,30,0,9,31,0,9,31,0,9,31,0,19,21,0,23,17,0,40,PT
33450,1,Real Estate Investments I,Winter,2019,Thursday,1:30 -  4:30,22,30,35,0,40,25,0,40,25,0,40,25,0,40,25,0,41,24,0,65,FT
33450,81,Real Estate Investments I,Winter,2019,Thursday,6:00 -  9:00,22,28,37,0,32,33,0,33,32,0,33,32,0,30,35,0,33,32,0,65,PT
33450,85,Real Estate Investments I,Winter,2019,Saturday,9:00 - 12:00,22,15,50,0,17,48,0,17,48,0,17,48,0,20,45,0,24,41,0,65,PT
33454,1,Urban Economics,Winter,2019,Thursday,8:30 - 11:30,228,60,5,0,65,0,2100,65,0,0,65,0,0,65,0,3368,65,0,2789,65,FT
33454,81,Urban Economics,Winter,2019,Thursday,6:00 -  9:00,228,27,38,0,24,41,0,27,38,0,29,36,0,42,23,0,65,0,0,65,PT
33501,1,International Commercial Policy,Winter,2019,Tuesday,8:30 - 11:30,26,28,37,0,40,25,0,40,25,0,41,24,0,42,23,0,46,19,0,65,FT
33501,81,International Commercial Policy,Winter,2019,Thursday,6:00 -  9:00,26,12,53,0,16,49,0,17,48,0,17,48,0,18,47,0,22,43,0,65,PT
33503,1,Managing the Firm in the Global Economy,Winter,2019,Tuesday,8:30 - 11:30,96,48,17,0,65,0,451,65,0,0,65,0,0,65,0,1000,65,0,0,65,FT
33503,2,Managing the Firm in the Global Economy,Winter,2019,Tuesday,1:30 -  4:30,96,46,19,0,65,0,1017,65,0,0,65,0,0,65,0,1191,65,0,4000,65,FT
33503,81,Managing the Firm in the Global Economy,Winter,2019,Tuesday,6:00 -  9:00,96,36,29,0,34,31,0,35,30,0,35,30,0,40,25,0,51,14,0,65,PT
33610,60,Applied Economics Workshop,Winter,2019,Wednesday,1:20 -  2:50,81,1,64,0,1,64,0,1,64,0,1,64,0,1,64,0,2,63,0,65,PT
33650,60,Workshop in Macro and International Economics,Winter,2019,"Monday,11:45 -  1:15",n/a,96,0,65,0,0,65,0,0,65,0,0,65,0,7,58,0,7,58,0,65,PT
33922,50,Advanced Industrial Organization II,Winter,2019,Tuesday,Thursday,229,1,29,0,1,29,0,1,29,0,1,29,0,17,13,0,18,12,0,30,PT
33947,50,Applied Macroeconomics II,Winter,2019,Monday,1:30 -  4:30,24,3,62,0,2,63,0,2,63,0,2,63,0,12,53,0,14,51,0,65,PT
34101,1,Entrepreneurial Finance and Private Equity,Winter,2019,Friday,8:30 - 11:30,32,65,0,2000,65,0,10560,65,0,0,65,0,0,65,0,20934,65,0,12785,65,FT
34101,85,Entrepreneurial Finance and Private Equity,Winter,2019,Saturday,9:00 - 12:00,32,65,0,2500,65,0,17241,65,0,0,65,0,0,65,0,10001,65,0,0,65,PT
34102,1,New Venture Strategy,Winter,2019,Tuesday,1:30 -  4:30,30,65,0,6999,65,0,12232,65,0,0,65,0,0,65,0,18496,65,0,0,65,FT
34102,2,New Venture Strategy,Winter,2019,Thursday,1:30 -  4:30,31,65,0,305,65,0,4000,65,0,0,65,0,0,65,0,2135,65,0,0,65,FT
34102,85,New Venture Strategy,Winter,2019,Saturday,1:30 -  4:30,30,64,1,0,65,0,2000,65,0,0,65,0,0,65,0,12507,65,0,4190,65,PT
34103,1,Building the New Venture,Winter,2019,Monday,8:30 - 11:30,100,45,0,102,45,0,6789,45,0,0,45,0,0,45,0,0,45,0,0,45,FT
34103,81,Building the New Venture,Winter,2019,Monday,6:00 -  9:00,100,43,2,0,43,2,0,45,0,3997,45,0,0,45,0,4500,45,0,2000,45,PT
34111,1,Entrepreneurial Selling,Winter,2019,Monday,1:30 -  4:30,33,19,46,0,20,45,0,20,45,0,20,45,0,23,42,0,19,46,0,65,FT
34111,81,Entrepreneurial Selling,Winter,2019,Monday,6:00 -  9:00,33,29,36,0,30,35,0,36,29,0,34,31,0,34,31,0,33,32,0,65,PT
34302,1,Entrepreneurship through Acquisition,Winter,2019,Friday,1:30 -  4:30,230,65,0,10517,65,0,16000,65,0,0,65,0,0,65,0,9901,65,0,0,65,FT
34304,1,"Cryptocurrency and Blockchain: Markets, Models and Opportunities ⑤",Winter,2019,Thursday,8:30 - 11:30,231,65,0,107,65,0,3999,65,0,0,65,0,0,65,0,3451,65,0,3997,65,FT
34902,50,Asset Pricing II,Winter,2019,Tuesday,"Thursday,10:10 - 11:30",205,9,56,0,9,56,0,9,56,0,9,56,0,14,51,0,15,50,0,65,PT
34904,50,Corporate Finance II,Winter,2019,Monday,"Wednesday,10:10 - 11:30",105,8,57,0,9,56,0,9,56,0,9,56,0,12,53,0,11,54,0,65,PT
35000,2,Investments,Winter,2019,Monday,"Wednesday,10:10 - 11:30",163,47,18,0,45,20,0,45,20,0,45,20,0,31,34,0,38,27,0,65,FT
35000,3,Investments,Winter,2019,Monday,1:30 -  4:30,35,65,0,3052,65,0,7785,65,0,0,65,0,0,65,0,3911,65,0,0,65,FT
35000,81,Investments,Winter,2019,Wednesday,6:00 -  9:00,163,13,52,0,10,55,0,10,55,0,10,55,0,28,37,0,34,31,0,65,PT
35000,82,Investments,Winter,2019,Monday,6:00 -  9:00,35,37,28,0,35,30,0,36,29,0,36,29,0,65,0,2000,65,0,6111,65,PT
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice",Winter,2019,Tuesday,6:00 -  9:00,108,20,20,0,19,21,0,20,20,0,20,20,0,17,23,0,14,26,0,40,PT
35126,1,Quantitative Portfolio Management,Winter,2019,Thursday,1:30 -  4:30,104,23,42,0,24,41,0,24,41,0,24,41,0,26,39,0,30,35,0,65,FT
35126,81,Quantitative Portfolio Management,Winter,2019,Thursday,6:00 -  9:00,104,25,40,0,23,42,0,23,42,0,23,42,0,25,40,0,26,39,0,65,PT
35200,1,Corporation Finance,Winter,2019,Thursday,1:30 -  4:30,40,23,42,0,27,38,0,27,38,0,27,38,0,29,36,0,33,32,0,65,FT
35200,2,Corporation Finance,Winter,2019,Wednesday,8:30 - 11:30,207,36,29,0,43,22,0,43,22,0,43,22,0,49,16,0,48,17,0,65,FT
35200,81,Corporation Finance,Winter,2019,Thursday,6:00 -  9:00,40,14,51,0,13,52,0,14,51,0,15,50,0,21,44,0,22,43,0,65,PT
35200,85,Corporation Finance,Winter,2019,Saturday,1:30 -  4:30,40,30,35,0,29,36,0,29,36,0,29,36,0,26,39,0,28,37,0,65,PT
35201,1,Cases in Financial Management,Winter,2019,Tuesday,1:30 -  4:30,223,20,45,0,24,41,0,24,41,0,25,40,0,25,40,0,22,43,0,65,FT
35201,81,Cases in Financial Management,Winter,2019,Tuesday,6:00 -  9:00,223,13,52,0,14,51,0,14,51,0,14,51,0,18,47,0,16,49,0,65,PT
35210,1,International Corporate Finance,Winter,2019,Friday,8:30 - 11:30,112,65,0,6,65,0,0,65,0,0,65,0,0,64,1,0,65,0,3475,65,FT
35210,2,International Corporate Finance,Winter,2019,Friday,1:30 -  4:30,112,65,0,3598,65,0,1111,65,0,0,65,0,0,65,0,20488,65,0,3650,65,FT
35210,81,International Corporate Finance,Winter,2019,Thursday,6:00 -  9:00,112,60,5,0,60,5,0,61,4,0,61,4,0,65,0,7491,65,0,10000,65,PT
35214,1,"Debt, Distress, and Restructuring",Winter,2019,Thursday,1:30 -  4:30,105,65,0,6000,65,0,10631,65,0,0,65,0,0,65,0,6001,65,0,0,65,FT
35214,81,"Debt, Distress, and Restructuring",Winter,2019,Thursday,6:00 -  9:00,105,44,21,0,45,20,0,45,20,0,46,19,0,65,0,1500,65,0,6799,65,PT
35215,1,Behavioral and Institutional Finance,Winter,2019,Wednesday,1:30 -  4:30,113,45,20,0,65,0,1,65,0,0,65,0,0,59,6,0,62,3,0,65,FT
35215,81,Behavioral and Institutional Finance,Winter,2019,Wednesday,6:00 -  9:00,113,35,30,0,34,31,0,34,31,0,34,31,0,47,18,0,51,14,0,65,PT
35600,60,Seminar: Finance,Winter,2019,Tuesday,1:20 -  2:50,21,5,60,0,5,60,0,5,60,0,5,60,0,11,54,0,14,51,0,65,PT
35931,50,Research Seminar,Winter,2019,Monday,2:50 -  4:20,44,3,7,0,3,7,0,3,7,0,3,7,0,4,6,0,4,6,0,10,PT
36106,1,Managerial Decision Modeling,Winter,2019,Friday,8:30 - 11:30,114,45,0,1001,45,0,1913,45,0,0,45,0,0,45,0,0,45,0,451,45,FT
36106,81,Managerial Decision Modeling,Winter,2019,Friday,6:00 -  9:00,114,40,0,3049,40,0,8000,40,0,0,40,0,0,40,0,6254,40,0,5350,40,PT
36106,85,Managerial Decision Modeling,Winter,2019,Saturday,9:00 - 12:00,114,40,0,2105,40,0,8237,40,0,0,40,0,0,40,0,10101,40,0,0,40,PT
36110,1,Application Development,Winter,2019,Thursday,1:30 -  4:30,51,30,0,5000,30,0,9312,30,0,0,30,0,0,30,0,9999,30,0,11501,30,FT
36110,85,Application Development,Winter,2019,Saturday,1:30 -  4:30,51,17,13,0,14,16,0,14,16,0,14,16,0,27,3,0,30,0,0,30,PT
36600,60,Workshop in Operations/Management Science,Winter,2019,"Tuesday,12:10 -  1:20",n/a,53,3,62,0,4,61,0,4,61,0,4,61,0,6,59,0,6,59,0,65,PT
36903,50,Convex Optimization,Winter,2019,Monday,Wednesday,115,4,31,0,4,31,0,4,31,0,4,31,0,32,3,0,32,3,0,35,PT
36906,50,Stochastic Processes,Winter,2019,Tuesday,1:15 -  4:15,114,4,15,0,4,15,0,4,15,0,4,15,0,5,14,0,5,14,0,19,PT
36912,50,Stochastic Optimization,Winter,2019,Wednesday,"Thursday,11:00 - 12:30",116,9,10,0,11,8,0,11,8,0,11,8,0,8,11,0,8,11,0,19,PT
36914,50,Queueing Theory,Winter,2019,Wednesday,4:30 -  6:00,72,0,30,0,0,30,0,0,30,0,0,30,0,5,25,0,5,25,0,30,PT
37000,1,Marketing Strategy,Winter,2019,Wednesday,8:30 - 11:30,59,56,9,0,65,0,0,65,0,0,65,0,0,50,15,0,56,9,0,65,FT
37000,3,Marketing Strategy,Winter,2019,Monday,8:30 - 11:30,209,65,0,3456,65,0,3497,65,0,0,65,0,0,65,0,5000,65,0,0,65,FT
37000,4,Marketing Strategy,Winter,2019,Monday,1:30 -  4:30,209,65,0,1357,65,0,4000,65,0,0,65,0,0,65,0,0,65,0,2232,65,FT
37000,81,Marketing Strategy,Winter,2019,Wednesday,6:00 -  9:00,59,31,34,0,25,40,0,34,31,0,31,34,0,30,35,0,46,19,0,65,PT
37101,1,Consumer Behavior,Winter,2019,Thursday,1:30 -  4:30,55,70,0,3000,70,0,4551,70,0,0,70,0,0,70,0,8643,70,0,4588,70,FT
37101,81,Consumer Behavior,Winter,2019,Thursday,6:00 -  9:00,55,70,0,567,68,2,0,70,0,0,70,0,0,70,0,2879,70,0,8000,70,PT
37101,85,Consumer Behavior,Winter,2019,Saturday,9:00 - 12:00,55,55,10,0,59,6,0,59,6,0,59,6,0,65,0,3005,65,0,2888,65,PT
37108,1,Startup Marketing ⑤,Winter,2019,Thursday,1:30 -  4:30,60,28,37,0,46,19,0,46,19,0,46,19,0,41,24,0,45,20,0,65,FT
37200,81,New Products and Services,Winter,2019,Wednesday,6:00 -  9:00,121,55,0,3701,55,0,7234,55,0,0,55,0,0,55,0,8635,55,0,0,55,PT
37202,1,Pricing Strategies,Winter,2019,Wednesday,8:30 - 11:30,122,65,0,6556,65,0,10472,65,0,0,65,0,0,65,0,5000,65,0,0,65,FT
37202,81,Pricing Strategies,Winter,2019,Wednesday,6:00 -  9:00,122,33,32,0,31,34,0,31,34,0,31,34,0,65,0,3379,65,0,7209,65,PT
37205,1,Going to Market: Managing Channel Strategy,Winter,2019,Friday,1:30 -  4:30,232,13,52,0,10,55,0,10,55,0,10,55,0,9,56,0,12,53,0,65,FT
37205,81,Going to Market: Managing Channel Strategy,Winter,2019,Thursday,6:00 -  9:00,232,13,52,0,9,56,0,9,56,0,9,56,0,10,55,0,11,54,0,65,PT
37205,85,Going to Market: Managing Channel Strategy,Winter,2019,Saturday,1:30 -  4:30,232,29,36,0,26,39,0,26,39,0,26,39,0,23,42,0,23,42,0,65,PT
37304,1,Digital and Algorithmic Marketing,Winter,2019,Wednesday,1:30 -  4:30,60,32,33,0,44,21,0,44,21,0,44,21,0,37,28,0,36,29,0,65,FT
37304,81,Digital and Algorithmic Marketing,Winter,2019,Wednesday,6:00 -  9:00,60,22,43,0,21,44,0,21,44,0,21,44,0,16,49,0,16,49,0,65,PT
37601,60,Marketing Workshop,Winter,2019,"Tuesday,10:40 - 12:00",n/a,123,3,62,0,3,62,0,3,62,0,3,62,0,2,63,0,3,62,0,65,PT
37902,50,Foundations of Advanced Quantitative Marketing,Winter,2019,Monday,4:45 -  7:45,124,9,15,0,10,14,0,10,14,0,10,14,0,11,13,0,13,11,0,24,PT
37904,50,Advanced Quantitative Marketing,Winter,2019,Monday,1:30 -  4:30,57,1,23,0,1,23,0,1,23,0,1,23,0,3,21,0,4,20,0,24,PT
37908,50,Computational Methods for Marketing and Economics,Winter,2019,Monday,9:00 - 12:00,60,1,29,0,1,29,0,1,29,0,1,29,0,1,29,0,1,29,0,30,PT
38001,1,Managing in Organizations,Winter,2019,Tuesday,8:30 - 11:30,233,70,0,3000,70,0,6598,70,0,0,70,0,0,70,0,7100,70,0,3012,70,FT
38001,2,Managing in Organizations,Winter,2019,Monday,1:30 -  4:30,233,70,0,0,70,0,5585,70,0,0,70,0,0,70,0,0,70,0,1362,70,FT
38001,81,Managing in Organizations,Winter,2019,Monday,6:00 -  9:00,233,53,17,0,46,24,0,58,12,0,59,11,0,70,0,1669,70,0,7000,70,PT
38002,1,Managerial Decision Making,Winter,2019,Friday,1:30 -  4:30,171,30,35,0,44,21,0,44,21,0,44,21,0,39,26,0,33,32,0,65,FT
38002,85,Managerial Decision Making,Winter,2019,Saturday,9:00 - 12:00,171,33,32,0,26,39,0,26,39,0,26,39,0,33,32,0,35,30,0,65,PT
38101,81,Persuasion: Effective Business Communication ⑤,Winter,2019,Wednesday,6:00 -  9:00,65,36,0,5000,36,0,0,36,0,0,36,0,0,36,0,12707,36,0,10558,36,PT
38103,1,Strategies and Processes of Negotiation,Winter,2019,Tuesday,8:30 - 11:30,210,55,0,210,55,0,5200,55,0,0,55,0,0,55,0,1000,55,0,352,55,FT
